name,online_order,book_table,rate,votes,location,rest_type,cuisines,cost_for_two,type
New Farm Fresh,No,No,3.6,34,BTM,Quick Bites,"Italian, Pizza",650.0,Dine-out
Shalimar Chaska,No,No,3.3,0,Richmond Road,Quick Bites,others,200.0,Dine-out
The Juice Station,Yes,No,3.8,0,Rajajinagar,others,others,200.0,Delivery
Vindu Andhra Ruchulu,Yes,No,3.8,283,Jayanagar,Casual Dining,others,800.0,Delivery
Shalimar,Yes,No,4.0,160,Indiranagar,Casual Dining,"North Indian, Chinese, Seafood",700.0,Delivery
World Of Asia,Yes,No,4.0,41,BTM,Quick Bites,others,300.0,Delivery
New Rajalakshmi Sweets,Yes,No,3.3,6,Whitefield,others,Mithai,300.0,Delivery
New Udupi Dharshini,No,No,3.3,0,BTM,Quick Bites,"South Indian, Chinese",150.0,Delivery
The Cake Lair,Yes,No,3.4,10,BTM,Quick Bites,others,600.0,Dine-out
South House,Yes,No,3.8,97,Brookefield,Casual Dining,"South Indian, Biryani",800.0,Delivery
RBP Greens Garden,Yes,No,2.7,48,BTM,Casual Dining,"North Indian, Chinese",700.0,Dine-out
Reddy's Corner Restaurant,No,No,3.4,0,Banaswadi,Quick Bites,"North Indian, Chinese",300.0,Delivery
Ujwal Restaurant,Yes,No,3.9,134,Vasanth Nagar,Casual Dining,others,700.0,Delivery
Ulavacharu,Yes,Yes,4.2,150,Koramangala 5th Block,Casual Dining,others,900.0,Delivery
Rags on Fire,Yes,No,3.1,64,Electronic City,Cafe,Cafe,600.0,Dine-out
Master Chifoo,Yes,No,3.9,55,Marathahalli,Casual Dining,"Chinese, Thai, Momos",800.0,Delivery
Chote Miya,No,No,3.6,16,Frazer Town,Quick Bites,others,500.0,Delivery
Anda Ka Funda,Yes,No,3.2,64,BTM,Quick Bites,others,250.0,Dine-out
Andhra Central,Yes,No,3.1,13,Marathahalli,others,Andhra,400.0,Delivery
Liquid Lounge - Hyatt Centric MG Road,No,Yes,4.0,97,Ulsoor,others,others,2400.0,Drinks & nightlife
The Farm House Bar n Grill,No,No,3.7,34,Whitefield,"Casual Dining, Bar","North Indian, Continental",800.0,Dine-out
Tipsy Bull - The Bar Exchange,Yes,Yes,4.4,2232,Bellandur,others,others,1400.0,Dine-out
Dot.yum - Aloft Hotel,No,Yes,3.9,276,Whitefield,Casual Dining,others,2000.0,Dine-out
Noodle Panda,Yes,No,4.3,341,Koramangala 5th Block,Casual Dining,others,800.0,Delivery
Biryani House,Yes,No,3.3,0,Whitefield,Casual Dining,others,600.0,Dine-out
Bistro Oui,Yes,Yes,4.1,402,Koramangala 5th Block,others,others,1200.0,Pubs and bars
Breaktime Brew,Yes,No,3.7,24,Koramangala 7th Block,Cafe,Cafe,550.0,Cafes
The Tiffin Express,No,No,2.6,16,Koramangala 4th Block,Quick Bites,South Indian,250.0,Dine-out
Snack House,Yes,No,3.8,22,Indiranagar,Quick Bites,others,200.0,Delivery
Salut,Yes,Yes,4.1,446,Jayanagar,others,others,1200.0,Delivery
Cream Factory,No,No,3.1,0,Whitefield,Dessert Parlor,Desserts,400.0,Desserts
Borah's Kitchen,Yes,No,3.3,12,BTM,Quick Bites,"North Indian, Chinese",250.0,Dine-out
Kamat's Palate Korner,No,No,4.1,121,Richmond Road,Casual Dining,"North Indian, Chinese",600.0,Delivery
Via Milano,Yes,Yes,4.2,1627,Koramangala 4th Block,Casual Dining,others,1500.0,Delivery
Cafe Coffee Day,Yes,No,3.6,56,Kalyan Nagar,Cafe,Cafe,650.0,Cafes
The White Room - Coffee & Kitchen,No,Yes,4.1,1750,Church Street,Cafe,others,1000.0,Cafes
Carbon Cup,Yes,No,3.5,12,New BEL Road,Quick Bites,others,400.0,Delivery
Juicemaker,No,No,3.8,30,Cunningham Road,others,"Beverages, Fast Food",400.0,Delivery
The Biere Club,Yes,Yes,4.3,3485,Lavelle Road,others,others,1700.0,Dine-out
Celebrations 365,Yes,No,3.3,6,Brookefield,Dessert Parlor,"Desserts, Ice Cream",350.0,Delivery
TGS Retails,No,No,3.3,4,HSR,"Takeaway, Delivery","Bakery, Desserts",600.0,Desserts
Koshy's,No,No,3.6,52,Richmond Road,others,"Bakery, Fast Food",300.0,Desserts
Sri Durga Donne Biryani,No,No,2.6,0,Ejipura,Quick Bites,Biryani,150.0,Dine-out
Karavali Family Restaurant,Yes,No,3.5,90,Jayanagar,Casual Dining,others,500.0,Delivery
Food Xpress,No,No,3.4,10,Whitefield,Quick Bites,others,400.0,Delivery
Southern Spice,No,Yes,3.0,83,Whitefield,Casual Dining,South Indian,1200.0,Buffet
Grill 99 - The Ritz-Carlton,No,No,3.5,12,Residency Road,others,others,4000.0,Dine-out
Crack That,No,No,3.3,6,Bellandur,others,Continental,500.0,Delivery
Amravathi Restaurants & Caterers,No,No,3.1,6,BTM,Quick Bites,"North Indian, Chinese",400.0,Delivery
Cafe Chaippu,No,No,3.4,0,Sarjapur Road,Quick Bites,others,150.0,Cafes
Hotel Muthu,No,No,3.5,0,Bannerghatta Road,Quick Bites,South Indian,200.0,Delivery
Disha's Cake Boutique,No,No,3.2,0,Marathahalli,Delivery,Bakery,400.0,Delivery
M.M.A Kababs Rolls & Biryani Center,Yes,No,2.7,67,Old Madras Road,Quick Bites,others,400.0,Delivery
World In A Bowl,Yes,No,2.8,34,Indiranagar,Delivery,others,600.0,Delivery
Ruchis Point,Yes,No,3.8,75,Banashankari,Quick Bites,others,200.0,Delivery
Awesome Foods,Yes,No,3.7,25,BTM,Quick Bites,"Chinese, North Indian",300.0,Delivery
Vijayalaxmi Veg,Yes,No,3.6,0,Banaswadi,Quick Bites,others,200.0,Delivery
Sizzling China,Yes,No,2.9,23,Malleshwaram,others,Chinese,300.0,Delivery
Sheer Kurma,No,No,3.4,0,Bannerghatta Road,Quick Bites,Desserts,300.0,Delivery
D View Cafe,Yes,No,4.0,508,JP Nagar,others,others,1000.0,Cafes
Sonar Bangala,Yes,No,3.8,76,Koramangala 5th Block,Quick Bites,others,500.0,Dine-out
Nandhanam Restaurant,Yes,No,3.8,8,HSR,Quick Bites,others,300.0,Delivery
L'inoui,Yes,No,4.1,33,Cunningham Road,Dessert Parlor,Desserts,400.0,Desserts
Dosa Mania,No,No,3.4,0,HSR,Quick Bites,"South Indian, Fast Food",200.0,Dine-out
Zee5 Loft,Yes,No,4.4,365,Koramangala 6th Block,Cafe,others,500.0,Dine-out
Sowmya Ambur Hot Dum Biryani,No,No,3.2,0,Rajajinagar,Quick Bites,"Biryani, Kebab",300.0,Dine-out
Donne Biryani Mane,Yes,No,3.2,7,Wilson Garden,Quick Bites,Biryani,300.0,Delivery
New Udupi Anand Bhavan,No,No,3.4,5,Basavanagudi,Quick Bites,South Indian,150.0,Dine-out
Millers 46,No,Yes,4.4,2275,Vasanth Nagar,Casual Dining,others,1100.0,Dine-out
Foxtrot - House of Subculture,No,Yes,4.4,366,Koramangala 3rd Block,others,others,1000.0,Dine-out
Punjabi Nawabi,Yes,No,4.0,108,Koramangala 1st Block,Casual Dining,North Indian,500.0,Dine-out
McDonald's,Yes,No,3.9,357,Koramangala 7th Block,Quick Bites,"Fast Food, Burger",500.0,Dine-out
Chai Makhani,Yes,No,3.5,11,Koramangala 5th Block,others,others,100.0,Delivery
Bheema's,Yes,No,4.0,781,Church Street,Casual Dining,Andhra,650.0,Delivery
Blue Tokai Coffee Roasters,Yes,No,4.0,75,Koramangala 8th Block,Cafe,others,400.0,Delivery
Happy Singh,Yes,No,3.8,515,Whitefield,Casual Dining,"Chinese, North Indian",900.0,Dine-out
YummRajj,Yes,No,3.3,42,BTM,Quick Bites,Fast Food,500.0,Delivery
Chikpet Donne Biriyani House,Yes,No,3.7,297,Rajajinagar,Quick Bites,"Biryani, Kebab",400.0,Dine-out
Meat and Eat,Yes,No,3.0,54,HSR,Quick Bites,"Fast Food, Burger",500.0,Delivery
Chels Cafe,Yes,No,3.5,20,Cunningham Road,Cafe,others,500.0,Delivery
Kamat Restaurant,Yes,No,3.6,31,City Market,Casual Dining,others,400.0,Dine-out
Vietnamese Kitchen,Yes,No,3.6,105,Banashankari,Casual Dining,others,700.0,Delivery
Al-Bek,Yes,No,3.6,133,HSR,"Takeaway, Delivery",others,300.0,Delivery
Chugg,No,Yes,3.9,747,Church Street,others,others,1500.0,Pubs and bars
Zero Mile Punjab,Yes,Yes,4.1,1341,HSR,Casual Dining,"North Indian, Mughlai",800.0,Dine-out
JS Food Court,Yes,No,3.8,128,Kammanahalli,Quick Bites,others,400.0,Delivery
YumYumSouth,Yes,No,3.0,40,Indiranagar,Delivery,South Indian,600.0,Delivery
Sunny's,No,Yes,4.1,1341,Lavelle Road,"Casual Dining, Bar",others,2100.0,Delivery
The Wok Shop,Yes,No,4.2,221,Whitefield,Quick Bites,others,500.0,Delivery
Home Food,Yes,No,3.4,13,Kammanahalli,Quick Bites,South Indian,300.0,Dine-out
Kalinga Delicacies Restaurant,Yes,No,3.2,13,Brookefield,Casual Dining,others,500.0,Delivery
Hang10 Resto N Cafe,Yes,No,3.7,101,BTM,Casual Dining,others,800.0,Delivery
Bisi Thindi,Yes,No,2.9,0,Kammanahalli,Quick Bites,South Indian,150.0,Delivery
Durga Sagar,Yes,No,3.4,9,Shanti Nagar,Quick Bites,South Indian,150.0,Dine-out
Kenz Karam,Yes,No,3.5,10,Frazer Town,"Takeaway, Delivery","Desserts, Beverages",300.0,Delivery
Hotel Shyam Mangalam & Catering Service,No,No,3.2,0,Bannerghatta Road,Quick Bites,others,400.0,Delivery
Le Rock,Yes,No,4.1,1222,Brigade Road,others,others,2000.0,Delivery
Up Bhavan,No,No,3.4,6,Commercial Street,others,"Mithai, Street Food",150.0,Desserts
Sai Super Sandwich,Yes,No,3.8,0,Banashankari,Quick Bites,others,200.0,Delivery
New Select Hotel,No,No,3.2,0,Jayanagar,Quick Bites,South Indian,150.0,Dine-out
The Paramount Hotel,Yes,No,2.9,319,Domlur,Casual Dining,others,1000.0,Dine-out
The Blackboard Bakery,No,Yes,3.7,91,Lavelle Road,others,others,1000.0,Cafes
Sangam Sweets,Yes,No,3.8,75,Koramangala 3rd Block,others,"Mithai, Street Food",200.0,Desserts
Paratha Merchant,Yes,No,3.1,39,Kumaraswamy Layout,Quick Bites,North Indian,300.0,Delivery
Abhiruchi,No,No,3.8,164,Kammanahalli,Casual Dining,others,650.0,Delivery
Andhra Mess,No,No,3.4,8,Electronic City,others,South Indian,200.0,Delivery
Roomali,No,Yes,4.0,171,Church Street,Casual Dining,North Indian,1300.0,Dine-out
Cafe Potpourri,Yes,No,3.7,132,JP Nagar,Cafe,others,400.0,Dine-out
Cafe Coffee Day,No,No,3.8,0,Whitefield,Cafe,"Cafe, Fast Food",900.0,Desserts
Dessi Cuppa,Yes,No,3.7,35,HSR,others,"Beverages, Fast Food",300.0,Delivery
JCL Canteen,No,No,3.3,0,Shivajinagar,others,South Indian,100.0,Dine-out
Red Chilli,Yes,No,3.6,0,BTM,Quick Bites,others,400.0,Delivery
Sphyre - Gateway Hotel,No,No,3.6,43,Residency Road,others,Finger Food,1700.0,Dine-out
Ozaa,No,No,3.8,34,Lavelle Road,Casual Dining,others,1700.0,Dine-out
Maven Foods,No,No,3.6,12,Koramangala 4th Block,Quick Bites,others,650.0,Delivery
Food Forest,No,No,3.4,0,Kalyan Nagar,Quick Bites,North Indian,300.0,Delivery
The Coffee Bean & Tea Leaf,Yes,No,3.8,263,MG Road,Cafe,Cafe,700.0,Cafes
Udupi Thadka,No,No,3.6,0,BTM,Quick Bites,"South Indian, Chinese, North Indian",250.0,Delivery
Eagles Pizza,Yes,No,3.8,22,Kalyan Nagar,Quick Bites,others,650.0,Delivery
Mr. Singh Da Dhaba,Yes,No,3.6,241,Kumaraswamy Layout,Quick Bites,"North Indian, Chinese",300.0,Delivery
Bombay Food Express,No,No,3.7,18,Shanti Nagar,Quick Bites,others,250.0,Dine-out
Taas Foods,No,No,3.9,0,Whitefield,Quick Bites,others,250.0,Dine-out
Sidewalk Cafe & Bar - The Paul Bangalore,Yes,Yes,4.2,217,Domlur,Casual Dining,others,1500.0,Dine-out
Muziris,No,No,3.6,24,HSR,Quick Bites,Kerala,250.0,Dine-out
Crazy Pizza,Yes,No,2.8,0,Brigade Road,others,"Pizza, Fast Food",400.0,Dine-out
Afghani Tandoori Hub,Yes,No,3.7,14,BTM,Quick Bites,others,400.0,Delivery
Ghar Ka Khana,Yes,No,3.7,95,Koramangala 1st Block,Quick Bites,North Indian,150.0,Delivery
Cafe Sandarshini,No,No,3.5,0,Shanti Nagar,Quick Bites,"South Indian, North Indian",200.0,Dine-out
Cafe Idly,Yes,No,2.9,35,Jeevan Bhima Nagar,Quick Bites,"South Indian, Fast Food",200.0,Delivery
Big Mishra Pedha,Yes,No,3.3,7,Bannerghatta Road,others,others,300.0,Delivery
Snack House,Yes,No,3.9,26,Indiranagar,Quick Bites,others,200.0,Delivery
Haji Ali Juice Centre,Yes,No,4.0,153,Koramangala 5th Block,others,others,350.0,Desserts
Shake it Off,Yes,No,3.6,15,CV Raman Nagar,others,"Beverages, Fast Food",600.0,Dine-out
Al Khaleej Snacks Corner,No,No,3.6,0,Jayanagar,Quick Bites,others,200.0,Delivery
Cream Chemistry,Yes,No,3.9,234,Koramangala 5th Block,Dessert Parlor,"Ice Cream, Desserts",500.0,Desserts
The Pipe Rack,No,No,3.9,35,Kalyan Nagar,Casual Dining,Cafe,700.0,Dine-out
Golden Paradise,No,No,3.5,14,Whitefield,Quick Bites,"North Indian, Chinese",300.0,Dine-out
Haute,No,Yes,4.5,117,Indiranagar,Casual Dining,others,1200.0,Dine-out
MR Mess,No,No,3.5,0,Old Airport Road,Quick Bites,"South Indian, North Indian, Chinese",300.0,Dine-out
Ramji Chaiwale,Yes,No,3.6,20,Jayanagar,Quick Bites,"Beverages, Fast Food",250.0,Delivery
Meal Square,Yes,No,3.4,10,Bannerghatta Road,Delivery,"North Indian, Chinese",600.0,Delivery
ChopServe,No,No,3.5,5,HSR,Quick Bites,Chinese,300.0,Delivery
Gelato Italiano,Yes,No,3.9,110,Koramangala 5th Block,Dessert Parlor,others,200.0,Desserts
Benjarong,Yes,No,4.2,858,Ulsoor,Casual Dining,others,1800.0,Dine-out
Me And My Cake,No,No,3.9,0,Whitefield,Bakery,"Bakery, Desserts",500.0,Desserts
DilliBite,Yes,No,3.5,33,Ulsoor,Quick Bites,"North Indian, Chinese",600.0,Delivery
Goli Vada Pav No. 1,Yes,No,3.7,93,Basavanagudi,Quick Bites,Street Food,200.0,Delivery
Cable Car,Yes,Yes,4.3,1247,Jayanagar,Casual Dining,others,1000.0,Buffet
Darbar,No,No,3.0,98,Banashankari,others,"North Indian, Chinese",800.0,Drinks & nightlife
Singh Punjabi Dhaba,No,No,3.8,67,BTM,Quick Bites,"North Indian, Chinese",400.0,Delivery
Miss Momo,Yes,No,3.2,12,BTM,Quick Bites,others,250.0,Delivery
Ambur Hot Dum Biryani,No,No,3.5,21,BTM,Quick Bites,Biryani,200.0,Dine-out
Melting Spot,No,No,4.0,134,Indiranagar,others,others,600.0,Delivery
Sip N Bite,Yes,No,3.3,11,Bommanahalli,Quick Bites,others,300.0,Dine-out
She Brews,Yes,No,3.8,159,Electronic City,Cafe,others,400.0,Cafes
Sri Krishna Sagar,Yes,No,3.4,19,Kanakapura Road,Quick Bites,"South Indian, North Indian, Chinese",400.0,Delivery
Haagen Dazs,Yes,No,3.9,79,Koramangala 7th Block,Dessert Parlor,"Ice Cream, Desserts",800.0,Desserts
Oasis Food Center,No,No,3.2,0,Basavanagudi,Quick Bites,Fast Food,150.0,Dine-out
RB Food Point,Yes,No,3.7,31,BTM,Quick Bites,"North Indian, Chinese",300.0,Dine-out
Karavali Lunch Home,Yes,No,4.0,173,Malleshwaram,Quick Bites,others,300.0,Delivery
Biryani Treat,No,No,3.6,0,Rajajinagar,Quick Bites,Biryani,400.0,Delivery
Green Go,Yes,No,2.8,0,Bannerghatta Road,others,others,200.0,Delivery
Sizzling Szechuan,Yes,No,3.9,224,Banaswadi,Casual Dining,others,600.0,Dine-out
Hyderabad Biryaani House,Yes,No,3.7,833,Marathahalli,Casual Dining,"Biryani, North Indian, Chinese",700.0,Delivery
Arbor Brewing Company,No,Yes,4.5,8405,Brigade Road,others,others,2000.0,Drinks & nightlife
Bon Appetit Resto,Yes,No,3.8,50,New BEL Road,Delivery,"North Indian, Chinese",300.0,Delivery
Terra Bites,Yes,No,4.1,65,Koramangala 4th Block,others,others,700.0,Cafes
Chai Galli,Yes,No,4.1,826,Brookefield,Cafe,others,300.0,Delivery
Taste of Coastal,No,No,3.5,0,Whitefield,Quick Bites,"South Indian, North Indian",300.0,Delivery
Rang De Basanthi,Yes,No,3.7,434,Koramangala 4th Block,Quick Bites,"North Indian, South Indian, Chinese",400.0,Delivery
Gogula's Sweets & Chats,Yes,No,4.0,208,BTM,others,others,200.0,Delivery
Sufi Restaurant & Cafe,Yes,No,3.7,105,Banaswadi,Casual Dining,others,800.0,Dine-out
Tango Bango,Yes,No,3.5,124,Jeevan Bhima Nagar,"Takeaway, Delivery",others,500.0,Delivery
Havmor,Yes,No,3.5,21,JP Nagar,Dessert Parlor,"Ice Cream, Desserts",200.0,Desserts
Currylicious,No,No,3.1,49,Malleshwaram,others,others,800.0,Dine-out
Starbucks,No,No,4.1,109,Jayanagar,Cafe,"Cafe, Desserts",700.0,Desserts
Sichuan,Yes,No,4.1,273,Bellandur,Casual Dining,others,800.0,Delivery
Smally's Resto Cafe,Yes,No,4.0,401,Indiranagar,Cafe,others,650.0,Dine-out
Fusion Lounge,No,No,2.0,397,Brigade Road,others,Finger Food,1500.0,Dine-out
Alfa Family Restaurant,No,No,3.0,30,Wilson Garden,Quick Bites,others,400.0,Dine-out
Savoury Restaurant,Yes,No,3.9,421,BTM,Casual Dining,others,800.0,Dine-out
New Udupi Upahar,Yes,No,3.5,23,Jayanagar,Quick Bites,"South Indian, North Indian",300.0,Delivery
Jenisha Green View Restaurant,Yes,No,3.8,0,Ejipura,Quick Bites,"North Indian, Fast Food",500.0,Delivery
Chocolate Philosophy,No,No,3.5,0,Lavelle Road,Dessert Parlor,Desserts,500.0,Delivery
Lassi Corner,Yes,No,3.1,0,Vijay Nagar,others,"Beverages, Desserts",300.0,Delivery
Goodness! Beverages,Yes,No,3.4,4,Koramangala,Delivery,Beverages,250.0,Delivery
Biriyani's & Curries,No,No,3.8,0,Bellandur,Quick Bites,"Andhra, Biryani",400.0,Dine-out
Chination,Yes,No,3.7,0,JP Nagar,Delivery,Chinese,600.0,Delivery
Mealer.in,Yes,No,4.0,207,JP Nagar,Delivery,"North Indian, Biryani",450.0,Delivery
De Street Cafe,No,No,3.6,61,BTM,Cafe,Cafe,500.0,Delivery
Flamin Grill,No,No,3.5,10,Bellandur,Casual Dining,others,600.0,Dine-out
Kamat Bugle Rock,Yes,No,3.9,543,Basavanagudi,Quick Bites,"South Indian, Fast Food",300.0,Delivery
Status,Yes,No,3.6,120,Old Airport Road,Casual Dining,"Chinese, North Indian",550.0,Delivery
Hotel Annapurneshwari,No,No,3.6,0,Seshadripuram,others,Andhra,200.0,Dine-out
Mont Blanc Cafe,Yes,No,3.8,35,Bellandur,Cafe,others,650.0,Cafes
Chinese Fire Dragon,Yes,No,3.4,25,Domlur,Casual Dining,others,550.0,Delivery
Nagarjuna,No,No,4.2,1926,Indiranagar,Casual Dining,"Andhra, Biryani",850.0,Dine-out
Roll Junction,Yes,No,2.9,56,Cunningham Road,Quick Bites,"Fast Food, Rolls",150.0,Delivery
Smack,No,No,3.7,0,Koramangala 1st Block,Quick Bites,Fast Food,200.0,Delivery
Banjara Melting Pot,Yes,Yes,4.2,476,Cunningham Road,Casual Dining,"North Indian, Chinese, Seafood",1700.0,Buffet
Chocolate Philosophy,No,No,3.2,0,MG Road,Dessert Parlor,Desserts,500.0,Delivery
Mighty Paws,Yes,No,4.0,136,Sarjapur Road,Cafe,Cafe,500.0,Delivery
Smokie Brownie,No,No,3.2,7,Brigade Road,Cafe,Cafe,600.0,Cafes
The Yummy Tummy,No,No,3.5,13,Bannerghatta Road,Quick Bites,"North Indian, Street Food",200.0,Dine-out
Delhi Food Point,Yes,No,3.3,912,Koramangala 1st Block,Quick Bites,others,250.0,Dine-out
La Grande Cafe,No,No,3.8,46,Jayanagar,Cafe,Cafe,400.0,Cafes
Sangam Military Hotel,No,No,3.2,14,Jayanagar,Quick Bites,South Indian,250.0,Dine-out
Koramangala Social,Yes,No,4.6,4707,Koramangala 7th Block,others,others,1500.0,Dine-out
Red Chilli Restaurant,Yes,No,3.2,93,Bannerghatta Road,Quick Bites,"North Indian, Chinese",350.0,Dine-out
Cafe Cassia& Deli,No,No,4.2,115,Ulsoor,others,others,1000.0,Cafes
Rayalaseema Chefs,Yes,Yes,3.9,231,Marathahalli,Casual Dining,others,800.0,Delivery
Kitchen Aroma,No,No,3.4,7,Whitefield,others,Desserts,400.0,Desserts
Cafe Coffee Day The Square,No,No,4.1,388,Lavelle Road,Cafe,Cafe,1100.0,Cafes
Promac Foods,Yes,No,3.2,0,Shanti Nagar,"Takeaway, Delivery","North Indian, South Indian",250.0,Delivery
Status Bar& Restaurant,No,No,3.3,4,Majestic,others,others,1000.0,Dine-out
Savandh's Kitchen - Donne Biryani,No,No,3.4,0,BTM,Quick Bites,"Biryani, South Indian",350.0,Dine-out
Indian Tadka,Yes,No,3.7,215,Whitefield,others,North Indian,700.0,Dine-out
Food Town,Yes,No,3.2,5,Indiranagar,Quick Bites,Chinese,150.0,Delivery
Sweet Truth,Yes,No,4.0,39,Rajajinagar,Delivery,"Bakery, Desserts",500.0,Desserts
Chinese Corner,No,No,3.1,0,Church Street,Quick Bites,Chinese,200.0,Delivery
Kitchen Boy,No,No,3.4,0,Sarjapur Road,"Takeaway, Delivery","North Indian, Fast Food",300.0,Delivery
Hotel Smile,Yes,No,3.1,6,Jayanagar,Casual Dining,"North Indian, Chinese",550.0,Delivery
Lassi Corner,Yes,No,3.5,16,Koramangala 5th Block,others,"Beverages, Desserts",300.0,Delivery
Kaizen Wellness Kitchen,Yes,No,3.7,37,JP Nagar,Casual Dining,others,800.0,Delivery
Tata Cha,Yes,No,3.7,31,Koramangala 7th Block,Cafe,others,500.0,Cafes
Sidra Eatery,Yes,No,3.9,28,Kammanahalli,Quick Bites,"North Indian, Continental",400.0,Delivery
The Permit Room,No,No,4.5,1610,Brigade Road,"Casual Dining, Bar",South Indian,1500.0,Dine-out
Sri Krishna Kitchen,Yes,No,3.6,42,BTM,Quick Bites,Fast Food,400.0,Delivery
Chakh Le Foods,Yes,Yes,3.4,258,Jeevan Bhima Nagar,Casual Dining,others,500.0,Dine-out
Tawa,Yes,No,3.4,25,Koramangala 1st Block,Quick Bites,North Indian,200.0,Dine-out
The Denny's,No,No,3.7,93,Jayanagar,Casual Dining,"North Indian, Chinese",900.0,Dine-out
China South,Yes,No,4.2,0,Brigade Road,Casual Dining,others,600.0,Delivery
Parivaar,No,No,3.3,7,BTM,Delivery,"Biryani, North Indian, Chinese",600.0,Delivery
Tempteys,Yes,No,3.7,39,HSR,others,Beverages,500.0,Delivery
Shiro,Yes,Yes,4.4,2245,Lavelle Road,others,others,3000.0,Delivery
MDP Coffee House,No,No,3.8,37,Jayanagar,Quick Bites,South Indian,200.0,Dine-out
Desi Qulfi,Yes,No,3.2,0,Whitefield,Dessert Parlor,Ice Cream,150.0,Delivery
Vitamin Palace,No,No,4.1,172,Koramangala 7th Block,Cafe,others,650.0,Dine-out
Capsicum Family Restaurant,Yes,No,3.8,256,BTM,Casual Dining,"Biryani, North Indian",800.0,Delivery
Juice Junction Food Court,Yes,No,3.8,215,HSR,Quick Bites,others,200.0,Delivery
MISU,Yes,Yes,4.6,1211,St. Marks Road,"Casual Dining, Bar",others,1700.0,Delivery
Shree Sagar Veg Fast Food,No,No,3.6,0,Majestic,Quick Bites,South Indian,150.0,Delivery
HSR SLV Fast Food,Yes,No,3.7,34,HSR,Quick Bites,"South Indian, Fast Food",200.0,Delivery
Avista Cafe Pizzeria,Yes,Yes,4.5,506,Hennur,Cafe,others,650.0,Delivery
Loveshack,No,Yes,4.0,1778,Domlur,others,others,1600.0,Cafes
Rahaman's Mess,No,No,3.2,0,Thippasandra,others,others,200.0,Dine-out
The Hyderbadi Chefs,Yes,No,3.4,4,Electronic City,Quick Bites,"South Indian, North Indian, Chinese",400.0,Dine-out
Limra Hotel,Yes,No,3.3,26,BTM,Quick Bites,"Chinese, North Indian",300.0,Delivery
Baking Delite,No,No,3.6,0,Koramangala 7th Block,"Takeaway, Delivery",Desserts,550.0,Desserts
Cafe Cassia& Deli,No,No,4.2,115,Ulsoor,others,others,1000.0,Dine-out
Second Wife Cafe,Yes,No,3.8,61,HSR,Quick Bites,others,400.0,Dine-out
Pallavi North Indian Veg Restaurant,Yes,No,3.7,243,JP Nagar,Casual Dining,"Biryani, North Indian, Chinese",450.0,Dine-out
RP Sweets,No,No,3.4,9,BTM,others,Mithai,300.0,Desserts
Chowmein,Yes,No,4.0,280,Seshadripuram,Casual Dining,others,600.0,Delivery
The Kebab House,Yes,No,4.2,51,Bellandur,Quick Bites,others,250.0,Dine-out
Al-Baik Tandoori Restaurant,Yes,No,3.6,113,Nagawara,Quick Bites,others,450.0,Dine-out
Petoo,Yes,No,3.1,0,Sarjapur Road,Quick Bites,others,800.0,Dine-out
Navaruchi,No,No,3.1,0,BTM,Quick Bites,others,350.0,Dine-out
New Leaf Restaurant,Yes,Yes,3.7,59,Indiranagar,Casual Dining,Chinese,1200.0,Delivery
Baar Union,No,Yes,4.6,634,HSR,others,others,850.0,Drinks & nightlife
Baskin Robbins,No,No,3.1,17,Vasanth Nagar,Dessert Parlor,"Ice Cream, Desserts",250.0,Delivery
New Ambur Biryani,No,No,3.3,0,Brookefield,Quick Bites,"Biryani, Kebab",300.0,Delivery
Masale Daan,Yes,No,3.8,0,JP Nagar,"Takeaway, Delivery",North Indian,350.0,Delivery
Desi Vdesi,Yes,No,3.8,50,BTM,Quick Bites,others,250.0,Delivery
Nandanavanam,No,No,3.3,6,Old Airport Road,Quick Bites,South Indian,300.0,Delivery
PHEW (Play Hard Eat Wild),Yes,Yes,3.9,488,BTM,Cafe,others,700.0,Cafes
UBCR Cafe & Resto,No,No,3.6,17,HSR,Cafe,others,500.0,Delivery
99 Pancakes,Yes,No,4.5,345,Koramangala 5th Block,others,others,300.0,Desserts
Komala Refreshments,No,No,4.0,102,Frazer Town,Quick Bites,South Indian,150.0,Desserts
Armani Kabab Centre,No,No,3.1,0,Richmond Road,Quick Bites,"North Indian, Fast Food",300.0,Dine-out
Aioli,No,Yes,4.2,789,Kalyan Nagar,Casual Dining,others,1400.0,Dine-out
Pizza Stop,Yes,No,3.2,44,Sarjapur Road,Quick Bites,others,600.0,Dine-out
The Souk,Yes,No,3.7,66,Ulsoor,Cafe,others,800.0,Dine-out
Ente Keralam,Yes,No,4.0,1103,Ulsoor,Casual Dining,others,1300.0,Delivery
Pizza Hut,Yes,No,2.7,434,Kalyan Nagar,Casual Dining,"Pizza, Fast Food",750.0,Dine-out
Coconut Grove,No,Yes,3.9,680,Church Street,"Casual Dining, Bar",others,1200.0,Dine-out
KF's Biryani's and Kababs,Yes,No,3.4,17,Koramangala 4th Block,Quick Bites,"Biryani, Kebab",400.0,Dine-out
Cee Yem,No,No,3.4,0,BTM,Quick Bites,others,300.0,Dine-out
Momo Junction,Yes,No,3.8,87,Bannerghatta Road,"Takeaway, Delivery",others,100.0,Delivery
Lagom Patisserie,No,No,3.5,0,Frazer Town,Bakery,"Bakery, Desserts",350.0,Delivery
Sunny's,No,Yes,4.1,1343,Lavelle Road,"Casual Dining, Bar",others,2100.0,Pubs and bars
